-3.312492370605468750e-01,-6.306087374687194824e-01,5.622171759605407715e-01,-1.340593576431274414e+00,-2.468604087829589844e+00,-3.108954131603240967e-01,-7.717402577400207520e-01,1.328034043312072754e+00,-1.112972021102905273e+00,7.385811805725097656e-01,-1.646704912185668945e+00,-1.678071737289428711e+00,4.214159846305847168e-01,-2.314568907022476196e-01,-1.005618810653686523e+00,5.371658205986022949e-01,1.164187490940093994e-01,-9.747456312179565430e-01,-4.585544764995574951e-01,-1.357758879661560059e+00,-1.612674832344055176e+00,2.177111506462097168e-01,1.283416509628295898e+00,7.349937558174133301e-01,-1.144379496574401855e+00,1.082614064216613770e+00,1.131249666213989258e+00,8.549945950508117676e-01,-1.091545373201370239e-01,-1.303048372268676758e+00,-5.048747062683105469e-01,-1.430341601371765137e+00,1.296652674674987793e+00,-1.210596561431884766e+00,-7.685980796813964844e-01,-4.251206874847412109e+00,4.427454471588134766e-01,2.984424114227294922e+00,-1.021975159645080566e+00,-1.272692680358886719e-01,-3.793653547763824463e-01,-1.234248876571655273e+00,5.898898243904113770e-01,1.363456368446350098e+00,2.070169709622859955e-02,-2.868034541606903076e-01,6.545214653015136719e-01,-1.749214172363281250e+00,2.290783226490020752e-01,4.063811600208282471e-01,-3.095988512039184570e+00,1.147005915641784668e+00,-1.422463417053222656e+00,-8.052142858505249023e-01,8.936809897422790527e-01,3.461710214614868164e-01,1.159203290939331055e+00,2.620299339294433594e+00,9.706985950469970703e-01,-3.675303757190704346e-01,6.527190208435058594e-01,-9.682447910308837891e-01,-1.161719083786010742e+00,-1.418088078498840332e-01,-3.911788165569305420e-01,1.326572299003601074e+00,1.657429933547973633e-01,1.987250208854675293e+00,-1.898528575897216797e+00,2.729694731533527374e-02,1.110526084899902344e+00,-1.197503089904785156e+00,-1.353100895881652832e+00,-6.837064027786254883e-02,1.071475386619567871e+00,2.170275688171386719e+00,-6.928589940071105957e-01,-1.042329072952270508e+00,-9.313825517892837524e-02,3.496333599090576172e+00,6.834967136383056641e-01,5.113221406936645508e-01,9.290583431720733643e-03,7.816844582557678223e-01,-6.733267307281494141e-01,-7.058563828468322754e-01,2.490485906600952148e+00,2.354625612497329712e-01,-1.901219934225082397e-01,-2.587922096252441406e+00,3.027086555957794189e-01,1.235233187675476074e+00,3.975744843482971191e-01,-3.074372410774230957e-01,3.882573843002319336e-01,3.607017695903778076e-01,2.671783208847045898e+00,-9.998551607131958008e-01,3.056439399719238281e+00,2.383535653352737427e-01,1.394889712333679199e+00
1.153766870498657227e+00,-5.622264146804809570e-01,4.207735508680343628e-02,2.342671528458595276e-02,6.267572045326232910e-01,1.608431637287139893e-01,-3.995581865310668945e-01,1.154451370239257812e-01,-7.248573936522006989e-03,-1.763963997364044189e-01,-2.865770459175109863e-01,2.404071539640426636e-01,-7.696254849433898926e-01,-1.362573206424713135e-01,-5.938928127288818359e-01,6.239167451858520508e-01,-5.657734274864196777e-01,-4.536558091640472412e-01,-3.641860187053680420e-01,3.050959706306457520e-01,-1.234516594558954239e-02,-1.712701618671417236e-01,1.196979761123657227e+00,-6.070986390113830566e-01,-6.867117881774902344e-01,4.592318236827850342e-01,-1.832662522792816162e-01,-7.303074002265930176e-01,5.709199309349060059e-01,3.009522259235382080e-01,-6.799663901329040527e-01,-7.688057422637939453e-01,7.587159276008605957e-01,5.555310845375061035e-01,-1.302439067512750626e-02,1.085564851760864258e+00,-6.188342571258544922e-01,-1.063255429267883301e+00,-5.863794311881065369e-02,1.864512115716934204e-01,-4.363569244742393494e-02,4.095280468463897705e-01,2.351467311382293701e-01,-6.540458798408508301e-01,7.729951143264770508e-01,2.749353945255279541e-01,3.492977917194366455e-01,-3.965566456317901611e-01,-5.500044673681259155e-03,1.769782155752182007e-01,2.808092236518859863e-01,7.923927903175354004e-01,9.724045991897583008e-01,-7.617510389536619186e-03,2.812519073486328125e-01,-3.259197771549224854e-01,4.587545096874237061e-01,-4.613138139247894287e-01,9.867192506790161133e-01,-5.067332461476325989e-02,-2.472048103809356689e-01,-7.712678611278533936e-02,-3.146100342273712158e-01,4.238733947277069092e-01,-6.712547689676284790e-02,1.485840380191802979e-01,-8.518478870391845703e-01,1.169590651988983154e-01,-6.968093514442443848e-01,-9.380983710289001465e-01,5.963804721832275391e-01,1.795122623443603516e-01,-1.917975246906280518e-01,-1.089622259140014648e+00,1.026001274585723877e-01,-1.199080348014831543e-01,-2.449278235435485840e-01,6.451172232627868652e-01,9.159853309392929077e-02,-4.173720777034759521e-01,-1.613879948854446411e-01,3.622393012046813965e-01,-8.132942318916320801e-01,7.652385160326957703e-03,-3.973722830414772034e-02,-1.300160050392150879e+00,-7.252960801124572754e-01,8.244131803512573242e-01,-1.541912704706192017e-01,-6.556138396263122559e-01,2.316109836101531982e-01,4.148280322551727295e-01,7.542245388031005859e-01,3.242849409580230713e-01,-5.552613735198974609e-01,3.079606890678405762e-01,6.050571799278259277e-01,7.451294660568237305e-01,2.727175056934356689e-01,8.606966137886047363e-01,-4.540357589721679688e-01
1.019018888473510742e-02,3.010473251342773438e-01,-1.875905096530914307e-01,7.853679060935974121e-01,-6.445735692977905273e-02,4.998368918895721436e-01,-4.715243726968765259e-02,-5.800588130950927734e-01,3.665110468864440918e-01,2.918547093868255615e-01,2.838411033153533936e-01,2.792956829071044922e-01,6.215465068817138672e-01,3.334339708089828491e-02,-4.212457835674285889e-01,5.294817686080932617e-02,2.545797228813171387e-01,-1.398158073425292969e-01,5.372860431671142578e-01,-4.877092838287353516e-01,1.044264316558837891e+00,-3.173722028732299805e-01,-7.754579186439514160e-01,2.833460569381713867e-01,7.828115820884704590e-01,-9.721782058477401733e-02,3.227027952671051025e-01,2.380169630050659180e-01,-1.580460667610168457e-01,1.907853633165359497e-01,-4.934647381305694580e-01,1.120965123176574707e+00,-3.431554138660430908e-02,1.113585531711578369e-01,9.332281351089477539e-02,3.328799456357955933e-02,1.802098602056503296e-01,-7.126601338386535645e-01,1.154235228896141052e-01,2.213608622550964355e-01,5.696937441825866699e-02,-5.260741114616394043e-01,-3.347143530845642090e-02,-8.335950970649719238e-01,-6.523607969284057617e-01,-6.725003719329833984e-01,-4.101385176181793213e-01,-2.850618958473205566e-01,3.587844669818878174e-01,3.886258602142333984e-01,-2.391013056039810181e-01,5.307450294494628906e-01,-4.556021988391876221e-01,1.557426154613494873e-01,-7.299928367137908936e-02,-1.104796752333641052e-01,-2.245244532823562622e-01,1.748540699481964111e-01,1.539422154426574707e+00,-2.635723650455474854e-01,4.179478585720062256e-01,3.461675941944122314e-01,-3.353125154972076416e-01,-3.310498595237731934e-01,4.437373206019401550e-02,5.282896161079406738e-01,-1.966267377138137817e-01,3.171042799949645996e-01,3.833594620227813721e-01,8.073100447654724121e-01,6.350404620170593262e-01,1.126992583274841309e+00,-7.718806266784667969e-01,4.456054046750068665e-02,-1.716483235359191895e-01,5.962528586387634277e-01,-4.464940130710601807e-01,-4.429881572723388672e-01,-5.061166286468505859e-01,-7.254313230514526367e-01,-3.543731868267059326e-01,-7.370278239250183105e-01,2.475562691688537598e-02,-1.762862801551818848e-01,7.664069533348083496e-01,4.904327690601348877e-01,-1.819830834865570068e-01,-6.224230527877807617e-01,2.044051289558410645e-01,-8.630064129829406738e-01,7.519826292991638184e-01,7.103546261787414551e-01,-8.488069474697113037e-02,-1.030158281326293945e+00,7.158908247947692871e-01,1.775211393833160400e-01,8.518304228782653809e-01,-8.889385461807250977e-01,-2.120146006345748901e-01,2.654641866683959961e-02,1.129627749323844910e-01
1.274276971817016602e+00,-3.530186116695404053e-01,3.399127125740051270e-01,4.835963547229766846e-01,1.110821485519409180e+00,3.016421496868133545e-01,-5.991173163056373596e-02,2.742807567119598389e-01,-4.680300652980804443e-01,-3.003039360046386719e-01,-3.456136584281921387e-02,6.368157863616943359e-01,-2.712669372558593750e-01,-9.252082556486129761e-03,-1.506621763110160828e-02,8.030410408973693848e-01,-4.830172061920166016e-01,-3.685068786144256592e-01,3.124221563339233398e-01,1.613135457038879395e+00,-5.584080889821052551e-02,1.766860783100128174e-01,1.312759518623352051e+00,-8.526062965393066406e-01,-1.290204405784606934e+00,2.347679585218429565e-01,6.446282565593719482e-02,-5.057722330093383789e-01,2.186985760927200317e-01,5.568762421607971191e-01,-4.194274246692657471e-01,-8.221817612648010254e-01,-9.021014720201492310e-02,8.043231368064880371e-01,2.206433713436126709e-01,9.764672517776489258e-01,-3.781394958496093750e-01,-7.774863243103027344e-01,-1.086043417453765869e-01,-3.272023797035217285e-02,3.600441813468933105e-01,8.662030100822448730e-02,4.079779684543609619e-01,-3.391601145267486572e-01,8.196290731430053711e-01,2.895348668098449707e-01,6.394365429878234863e-01,7.378077507019042969e-01,3.335492312908172607e-02,2.332183867692947388e-01,6.525065302848815918e-01,-2.808221988379955292e-02,6.253949999809265137e-01,3.156368136405944824e-01,3.704195618629455566e-01,2.091595232486724854e-01,1.123733997344970703e+00,-2.140548080205917358e-01,6.025345921516418457e-01,6.237228214740753174e-02,-1.009857058525085449e+00,-2.752207815647125244e-01,-2.251266688108444214e-01,3.713043034076690674e-01,1.098267827183008194e-02,2.006639540195465088e-01,-8.344375491142272949e-01,-2.847234010696411133e-01,-7.137524485588073730e-01,-7.824397087097167969e-01,2.092151343822479248e-01,1.100310012698173523e-01,2.945413067936897278e-02,-4.166311919689178467e-01,-3.458308875560760498e-01,-1.609583497047424316e-01,-1.291231751441955566e+00,5.105381011962890625e-01,4.042068123817443848e-01,-2.487390190362930298e-01,3.286243975162506104e-01,6.333930492401123047e-01,-1.169077515602111816e+00,-2.729741334915161133e-01,-3.679508566856384277e-01,-8.802206516265869141e-01,-2.524230778217315674e-01,9.340162277221679688e-01,5.272108316421508789e-01,1.480551064014434814e-01,1.029377356171607971e-01,5.315662622451782227e-01,7.503665089607238770e-01,2.656342685222625732e-01,-3.453366756439208984e-01,3.681849315762519836e-02,1.432861983776092529e-01,2.680923640727996826e-01,3.221422731876373291e-01,-1.868130713701248169e-01,-3.222637176513671875e-01
9.139013290405273438e-01,1.263527870178222656e-01,3.619775772094726562e-01,-6.407827138900756836e-01,3.787828385829925537e-01,1.490322351455688477e-01,-4.052611812949180603e-02,4.525832235813140869e-01,-5.403544008731842041e-02,-1.525297164916992188e-01,-2.586227655410766602e-01,4.220091551542282104e-02,-4.697322547435760498e-01,-3.077787458896636963e-01,7.585260272026062012e-02,8.852442502975463867e-01,-1.239419817924499512e+00,-5.015433430671691895e-01,3.329108357429504395e-01,1.366788387298583984e+00,-4.159387946128845215e-01,-2.409791499376296997e-01,1.011489629745483398e+00,-6.130648851394653320e-01,-1.095894336700439453e+00,3.557707369327545166e-01,9.204009920358657837e-02,-4.146837890148162842e-01,6.292460560798645020e-01,8.550345897674560547e-01,4.094349443912506104e-01,-5.801339149475097656e-01,1.867506504058837891e-01,5.128232836723327637e-01,8.306532353162765503e-02,5.512717962265014648e-01,-7.054291963577270508e-01,-1.068485617637634277e+00,-2.763585150241851807e-01,9.046264737844467163e-02,-5.162438005208969116e-02,-1.986294388771057129e-01,3.607463538646697998e-01,-8.308322727680206299e-02,8.291118741035461426e-01,2.228320091962814331e-01,3.880969882011413574e-01,4.632609188556671143e-01,9.669978916645050049e-02,5.039495229721069336e-01,1.313185691833496094e-01,2.737352848052978516e-01,9.789437055587768555e-01,1.837776303291320801e-01,2.777638733386993408e-01,-1.522919237613677979e-01,3.813488781452178955e-01,-2.910623252391815186e-01,7.850239872932434082e-01,-1.968898996710777283e-02,-9.662580490112304688e-01,-2.470573037862777710e-02,-2.647327184677124023e-01,1.393935531377792358e-01,-6.854802370071411133e-01,2.884398400783538818e-02,-9.924012422561645508e-01,-1.580579727888107300e-01,-7.950628995895385742e-01,-4.288705885410308838e-01,7.796375751495361328e-01,-2.113046646118164062e-01,2.336097061634063721e-01,-5.846936702728271484e-01,2.040089219808578491e-01,-3.861435651779174805e-01,-6.641451120376586914e-01,6.530961394309997559e-01,1.262913942337036133e-01,-1.282587647438049316e-01,-5.941618233919143677e-02,6.523562669754028320e-01,-1.219373941421508789e+00,2.897427380084991455e-01,-3.620402216911315918e-01,-5.425818562507629395e-01,-4.085759818553924561e-01,6.591917872428894043e-01,4.580230414867401123e-01,-3.130486011505126953e-01,5.176377296447753906e-01,8.725737333297729492e-01,5.289278626441955566e-01,-1.124819070100784302e-01,-6.235638856887817383e-01,7.389887571334838867e-01,6.796993613243103027e-01,4.705912172794342041e-01,4.536910057067871094e-01,8.046767711639404297e-01,-7.100306749343872070e-01
1.210548043251037598e+00,-2.011830568313598633e+00,-3.523426875472068787e-02,3.923943340778350830e-01,1.412907600402832031e+00,-7.278555631637573242e-01,-1.673237919807434082e+00,6.979340314865112305e-01,7.898483425378799438e-02,7.053734064102172852e-01,2.095634222030639648e+00,-4.232192337512969971e-01,-2.455686032772064209e-01,-6.473799943923950195e-01,-1.133508086204528809e+00,2.377169847488403320e+00,-3.396988511085510254e-01,1.394897818565368652e+00,-1.800995826721191406e+00,9.813443422317504883e-01,-7.284706830978393555e-01,1.314862489700317383e+00,-1.913494944572448730e+00,-4.181197285652160645e-01,-4.022179543972015381e-01,8.816449642181396484e-01,-1.345623254776000977e+00,-1.037690043449401855e+00,-1.251532733440399170e-01,1.494499802589416504e+00,-1.093441843986511230e+00,-9.858647584915161133e-01,-5.063682198524475098e-01,-5.806958675384521484e-01,-1.150614142417907715e+00,8.648838996887207031e-01,-1.600146412849426270e+00,1.176406264305114746e+00,-1.231066346168518066e+00,-6.582733988761901855e-01,-9.487968683242797852e-01,5.529872775077819824e-01,2.351001262664794922e+00,1.773461103439331055e+00,-2.384556055068969727e+00,-9.700144529342651367e-01,2.670640349388122559e-01,-1.546482443809509277e+00,-1.205299854278564453e+00,-2.079171419143676758e+00,1.976207494735717773e-01,2.198464870452880859e+00,6.284948587417602539e-01,-3.997995555400848389e-01,-1.230543851852416992e+00,-1.177415609359741211e+00,1.134889721870422363e+00,-5.828912258148193359e-01,1.975550770759582520e+00,-1.943225026130676270e+00,1.297695755958557129e+00,8.445435762405395508e-02,2.132329463958740234e+00,-1.233451962471008301e+00,1.871364712715148926e+00,3.968361914157867432e-01,6.524230539798736572e-02,-1.729564070701599121e+00,-1.452255964279174805e+00,-1.358589529991149902e+00,-9.494429826736450195e-01,-1.587454676628112793e+00,2.208813667297363281e+00,-1.087602376937866211e+00,1.010084748268127441e+00,-1.428157210350036621e+00,-1.761381387710571289e+00,-2.887653589248657227e+00,-7.118011713027954102e-01,-4.947118759155273438e-01,1.596549153327941895e+00,5.841746330261230469e-01,7.845645397901535034e-02,-1.436638116836547852e+00,-1.767315387725830078e+00,-1.213643550872802734e+00,9.911323189735412598e-01,1.419353961944580078e+00,6.860199570655822754e-01,5.413147807121276855e-01,1.322493314743041992e+00,1.307874917984008789e-01,1.431650519371032715e+00,4.105037152767181396e-01,-1.359176874160766602e+00,8.075650781393051147e-02,2.225657701492309570e-01,1.266890883445739746e+00,-1.994150578975677490e-01,-3.721482515335083008e+00,8.932421207427978516e-01
-3.398565351963043213e-01,1.659162789583206177e-01,-3.831194043159484863e-01,-1.648536026477813721e-01,3.338007330894470215e-01,1.591110944747924805e+00,-8.794427663087844849e-02,-3.416067957878112793e-01,-3.510420620441436768e-01,-8.806303143501281738e-01,3.700714707374572754e-01,-3.435119986534118652e-01,1.216768383979797363e+00,-1.530320197343826294e-01,-2.338342554867267609e-02,4.926145970821380615e-01,-2.759150266647338867e-01,5.652384161949157715e-01,1.064655184745788574e-01,7.667731046676635742e-01,-3.583633899688720703e-01,6.843170523643493652e-01,-3.412377238273620605e-01,3.739152252674102783e-01,7.187883853912353516e-01,-7.678986787796020508e-01,-4.911309480667114258e-01,3.883772194385528564e-01,-3.878394961357116699e-01,-5.524408817291259766e-01,6.088686585426330566e-01,-3.407658934593200684e-01,2.499429695308208466e-02,-5.656055212020874023e-01,8.617810010910034180e-01,-7.676459550857543945e-01,-4.483275711536407471e-01,2.504904866218566895e-01,-3.527404069900512695e-01,-5.337665230035781860e-02,7.037453055381774902e-01,-6.857625842094421387e-01,3.829374313354492188e-01,-3.073253631591796875e-01,-7.296203635632991791e-03,-6.592528223991394043e-01,-1.093723177909851074e+00,4.672971963882446289e-01,-1.159311756491661072e-01,5.863085389137268066e-01,-1.537838485091924667e-02,-2.472149580717086792e-01,-2.069980651140213013e-02,3.723728358745574951e-01,-2.810636460781097412e-01,1.038891673088073730e+00,1.031052321195602417e-01,-2.640317976474761963e-01,4.069115519523620605e-01,-7.760846018791198730e-01,2.658546864986419678e-01,7.591712474822998047e-01,4.521811753511428833e-02,2.008845061063766479e-01,4.207814633846282959e-01,6.404877454042434692e-02,7.767881155014038086e-01,-1.256124023348093033e-02,-4.570313990116119385e-01,1.887144520878791809e-02,-2.639198303222656250e-01,-5.548585653305053711e-01,2.365443706512451172e-01,-2.881470620632171631e-01,3.635253012180328369e-01,1.564947515726089478e-01,1.003813982009887695e+00,-2.268910557031631470e-01,1.133848667144775391e+00,2.393338270485401154e-02,-4.155993163585662842e-01,-2.334898412227630615e-01,7.837600708007812500e-01,-2.110737860202789307e-01,5.360769033432006836e-01,3.638260364532470703e-01,-1.520029157400131226e-01,-2.896371483802795410e-01,-1.067417621612548828e+00,-1.021198779344558716e-01,2.228102087974548340e-01,1.763980835676193237e-01,-4.798048436641693115e-01,2.205283148214221001e-03,2.066957652568817139e-01,-5.213012695312500000e-01,-2.887512445449829102e-01,-8.533136546611785889e-02,-6.335229873657226562e-01,-2.187093794345855713e-01,8.251895010471343994e-02
3.963198363780975342e-01,7.886570096015930176e-01,5.565951466560363770e-01,-2.813482999801635742e+00,1.783625721931457520e+00,7.752239108085632324e-01,-1.238080978393554688e+00,-2.281665325164794922e+00,1.511879324913024902e+00,-1.584673285484313965e+00,2.493864774703979492e+00,4.279150962829589844e-01,6.858051568269729614e-02,-2.408891916275024414e+00,-6.857076287269592285e-01,1.092990994453430176e+00,-3.584985136985778809e-01,1.796162724494934082e+00,1.046074271202087402e+00,-6.251453757286071777e-01,-4.666433110833168030e-02,1.033456563949584961e+00,-1.379724144935607910e+00,2.871821820735931396e-01,4.810313582420349121e-01,7.589803934097290039e-01,1.084830760955810547e+00,2.331323862075805664e+00,4.709957540035247803e-02,4.730111956596374512e-01,-2.566481567919254303e-02,1.482651948928833008e+00,5.057508945465087891e-01,-6.318653374910354614e-02,-4.630495905876159668e-01,-7.986374497413635254e-01,-8.608257770538330078e-01,1.950184702873229980e+00,-8.124955743551254272e-02,1.794484972953796387e+00,2.764616727828979492e+00,-5.144155621528625488e-01,-2.826504707336425781e+00,8.026844263076782227e-02,-9.804904460906982422e-01,1.853376746177673340e+00,-1.019147872924804688e+00,-1.634870171546936035e+00,-4.323183000087738037e-01,-6.553265452384948730e-01,-9.013020396232604980e-01,-4.451041519641876221e-01,1.410974860191345215e+00,-3.059948086738586426e-01,2.412221670150756836e+00,-2.816864013671875000e+00,3.340750217437744141e+00,1.319956660270690918e+00,1.363543748855590820e+00,-2.235995292663574219e+00,1.569257855415344238e+00,9.804540872573852539e-01,3.210986852645874023e+00,-3.130489587783813477e-01,3.373683094978332520e-01,1.634898483753204346e-01,-6.956052184104919434e-01,-2.597527205944061279e-01,-9.174531102180480957e-01,-9.794337749481201172e-01,-9.325423836708068848e-01,-1.245347142219543457e+00,2.908517718315124512e-01,-8.233523368835449219e-01,-1.323245167732238770e+00,-2.040812522172927856e-01,-2.690908312797546387e-01,1.244650632143020630e-01,-3.023601472377777100e-01,3.859367966651916504e-01,8.813983798027038574e-01,-8.135799169540405273e-01,9.968566298484802246e-01,8.590630888938903809e-01,-2.302849054336547852e+00,-8.424590229988098145e-01,-1.588536381721496582e+00,7.126837968826293945e-01,-1.512925028800964355e+00,4.012496173381805420e-01,6.652655601501464844e-01,3.449474871158599854e-01,5.254127383232116699e-01,-4.794864058494567871e-01,4.159327745437622070e-01,-6.492475271224975586e-01,2.085075855255126953e+00,-1.002093672752380371e+00,-4.170965254306793213e-01,3.330143988132476807e-01,-1.130750179290771484e+00
4.736301600933074951e-01,7.871554493904113770e-01,3.692126274108886719e-01,-6.832938194274902344e-01,-1.141143918037414551e+00,4.143994152545928955e-01,1.172066092491149902e+00,1.654221653938293457e+00,5.641369223594665527e-01,-8.132637739181518555e-01,-2.903381288051605225e-01,-2.154678106307983398e-01,5.568218231201171875e-01,3.084632396697998047e+00,-9.005305767059326172e-01,-1.699329376220703125e+00,3.522249221801757812e+00,2.030711472034454346e-01,1.447471737861633301e+00,-2.796387076377868652e-01,1.210875630378723145e+00,8.975852131843566895e-01,2.703897841274738312e-02,1.991338253021240234e+00,-3.008032441139221191e-01,1.034310817718505859e+00,-1.361783981323242188e+00,2.635561227798461914e-01,2.154820919036865234e+00,-3.716298043727874756e-01,-7.077948451042175293e-01,3.129062056541442871e-01,-1.191678881645202637e+00,-3.328639566898345947e-01,1.539697170257568359e+00,6.763091683387756348e-01,-5.312991738319396973e-01,1.839435815811157227e+00,1.365295052528381348e+00,1.030429959297180176e+00,3.390001058578491211e-01,-1.394078612327575684e+00,1.889989852905273438e+00,-3.463726341724395752e-01,1.004521846771240234e+00,-9.582393616437911987e-02,-7.654873132705688477e-01,-9.927703142166137695e-01,6.477554328739643097e-03,-5.633188486099243164e-01,1.088070124387741089e-01,-1.930697321891784668e+00,5.955757498741149902e-01,8.600788712501525879e-01,-5.523885488510131836e-01,-1.307750225067138672e+00,-3.241055965423583984e+00,2.314627647399902344e+00,-1.078213453292846680e+00,-4.636648297309875488e-01,-5.592839717864990234e-01,1.503537774085998535e+00,5.900864005088806152e-01,1.861534714698791504e+00,1.710744738578796387e+00,-8.695324063301086426e-01,-2.812570333480834961e+00,4.141920506954193115e-01,-7.895299196243286133e-01,-1.196286082267761230e+00,1.252439916133880615e-01,1.015679001808166504e+00,2.408325910568237305e+00,-2.473389148712158203e+00,1.539924860000610352e+00,2.292270511388778687e-01,1.719396948814392090e+00,-1.250953555107116699e+00,1.915827542543411255e-01,-2.477452754974365234e-01,-9.378822445869445801e-01,1.061732888221740723e+00,-7.971892356872558594e-01,1.022679805755615234e+00,-2.775377333164215088e-01,3.882790207862854004e-01,2.712097167968750000e-01,-7.535226941108703613e-01,-1.966011524200439453e+00,-1.067725419998168945e+00,2.583982706069946289e+00,-5.159500837326049805e-01,-1.453646421432495117e+00,-1.248556822538375854e-01,6.407072544097900391e-01,-2.528585910797119141e+00,1.223658084869384766e+00,5.976062417030334473e-01,1.314626812934875488e+00,-1.889271974563598633e+00,1.478799581527709961e+00
5.563018918037414551e-01,-3.036587238311767578e-01,6.182457804679870605e-01,9.328693151473999023e-01,-3.365485668182373047e-01,-1.179273501038551331e-01,1.058935642242431641e+00,2.696510851383209229e-01,2.348469942808151245e-02,5.092937946319580078e-01,-5.009838342666625977e-01,-6.372090578079223633e-01,1.207273378968238831e-01,-1.385159850120544434e+00,-1.522961735725402832e+00,-3.837559223175048828e-01,1.781081594526767731e-02,-9.139445424079895020e-02,-5.331112742424011230e-01,-4.691889286041259766e-01,7.124102115631103516e-01,-1.227419376373291016e-01,4.437371194362640381e-01,-7.586670517921447754e-01,-2.021567076444625854e-01,3.012977540493011475e-01,-6.839718818664550781e-01,-9.185852110385894775e-02,-6.522522568702697754e-01,8.892890065908432007e-02,-4.169750213623046875e-01,1.169279813766479492e+00,-9.515864402055740356e-02,-7.747564315795898438e-01,4.827001690864562988e-01,-4.753795564174652100e-01,1.123139783740043640e-01,-6.644480228424072266e-01,-6.623894572257995605e-01,2.542682290077209473e-01,3.399286046624183655e-02,6.969517469406127930e-02,-8.576270192861557007e-02,-4.101383686065673828e-01,-4.081706702709197998e-01,-4.415840804576873779e-01,-5.103513002395629883e-01,8.423563838005065918e-01,7.048908621072769165e-02,-7.964844107627868652e-01,-3.259457349777221680e-01,-3.880330920219421387e-01,2.308900803327560425e-01,6.247410178184509277e-01,2.268755435943603516e-01,3.789602518081665039e-01,-7.819619178771972656e-01,1.984283775091171265e-01,-4.390102624893188477e-01,5.522922873497009277e-01,-1.279409229755401611e-01,-3.998858630657196045e-01,-5.120300054550170898e-01,-5.085998773574829102e-01,-4.480566829442977905e-02,4.388339817523956299e-01,-1.028784960508346558e-01,2.887987494468688965e-01,2.316988855600357056e-01,-2.721576392650604248e-01,-5.825615674257278442e-02,6.088204979896545410e-01,-7.212260365486145020e-02,9.643616676330566406e-01,-1.614345073699951172e+00,1.691479384899139404e-01,2.072163820266723633e-01,-5.981351733207702637e-01,-4.641426354646682739e-02,-9.812947511672973633e-01,-8.041147589683532715e-01,1.664925068616867065e-01,7.994247078895568848e-01,-2.906153798103332520e-01,-6.007446646690368652e-01,-3.535539209842681885e-01,7.704738378524780273e-01,2.548120021820068359e-01,-4.956967532634735107e-01,-4.364527761936187744e-02,1.704035140573978424e-02,1.438271403312683105e-01,-4.792003035545349121e-01,-5.996718257665634155e-02,9.185958653688430786e-02,-4.590714573860168457e-01,1.321692615747451782e-01,-4.871245473623275757e-03,-1.754826903343200684e-01,3.164539337158203125e-01,-7.827503681182861328e-01
